position,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,team_match_result,rolling_pts_3,rolling_pts_5,rolling_mins_3,goal_involvement,rolling_gi_3,pts_per_million,price_change,opp_avg_goals_scored,opp_avg_goals_conceded,played_60_plus,blanked,games_played,gi_rate,rolling_yellows_3,red_card_flag,prediction_label
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.6962102,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,2.1258514,1.5431802,-0.20928712,0.5819471,2.067378,1.4562948,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,6.111501,5.0477,1.3251017,-0.31532192,0.271954,-0.418541,1.3019862,1.7059916,0.123527445,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,4.9527307,-0.8667808,-1.0907185,1.140511,1.2100598,1.6058532,-0.27627027,-0.40428346,0.15393619,-0.0034751638,1.3273892,-0.7088145,1.3910455,-1.6010891,-0.05277973,-0.15828978,-0.41885272,-0.047109533,2.4300462554566575
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.20235948,-0.3251169,-0.45630464,-0.3526779,-0.39816695,-0.30797407,-0.16089553,0.49922714,-0.20928712,-0.12157492,0.44939846,1.4562948,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,1.4118929,5.6228085,1.3251017,-0.31532192,0.271954,-0.418541,3.9097283,5.2804675,0.54357713,0.84937346,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,6.6746306,-0.8667808,1.1547177,1.140511,0.76373756,1.6058532,-0.27627027,-0.40428346,0.14209151,1.2993835,1.0303191,0.07530916,1.3910455,-1.6010891,0.041914016,-0.15828978,-0.41885272,-0.047109533,2.3474084186397493
0.21294166,-0.63496023,-0.20135708,1.7905711,2.1777623,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.39213958,-0.544726,-0.20928712,-0.021071754,0.67411786,1.4562948,-0.26586235,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,1.4118929,5.545782,1.3251017,-0.31532192,-1.2563571,-0.418541,-0.26360768,0.5993508,1.0101745,0.84937346,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,10.979381,-0.8667808,1.1547177,0.97039676,0.8753181,1.6058532,-0.27627027,-0.40428346,1.8891826,-0.0034751638,0.43617904,-0.31675264,1.3910455,-1.6010891,0.13660777,-0.15828978,-0.41885272,-0.047109533,2.2551490860398915
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.49866995,-0.3251169,0.4288989,-0.3526779,-0.39816695,-0.30797407,0.44290844,0.49922714,-0.20928712,0.481444,1.0636314,1.4562948,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,2.978429,5.4996324,1.3251017,-0.31532192,0.271954,-0.418541,-0.1251265,0.4189658,0.62684196,0.84937346,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,4.0917807,-0.8667808,1.1547177,1.140511,1.433221,1.6058532,-0.27627027,-0.40428346,0.14209151,-0.0034751638,-0.45503107,-0.7088145,1.3910455,-1.6010891,0.23130152,-0.15828978,-0.41885272,-0.047109533,2.350578732410374
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.59744006,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,2.7810428,0.49922714,-0.20928712,0.07943137,0.9287998,1.4562948,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,2.978429,5.317907,1.3251017,-0.31532192,1.8002652,-0.418541,-0.7271943,0.11158853,1.0973208,0.84937346,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,-1.1114842,6.6746306,-0.8667808,1.1547177,1.140511,1.3216404,1.6058532,-0.27627027,-0.40428346,0.14209151,-0.0034751638,-0.45503107,-0.7088145,1.3910455,-1.6010891,0.32599527,-0.15828978,-0.41885272,-0.047109533,2.279324836916273
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.2914912,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,1.1880281,1.5431802,-0.20928712,-0.35608226,-0.030002937,1.4562948,-1.1339968,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,1.4118929,5.366106,1.3251017,1.3781564,0.271954,-0.418541,-1.0335158,0.255245,1.6654565,0.84937346,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,5.8136806,-0.8667808,1.1547177,1.140511,0.8753181,1.6058532,-0.27627027,-0.40428346,-0.20732674,-0.0034751638,0.13910894,-0.31675264,1.3910455,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,2.10892463698796
0.21294166,-0.63496023,-0.20135708,-0.22282077,1.288831,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.18658929,-0.544726,-0.20928712,-0.4565854,-0.23974101,1.4562948,0.25501832,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,5.134988,1.3251017,-1.162061,-1.2563571,-0.418541,-1.8949031,0.08114298,2.629674,0.84937346,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,2.3698812,-0.8667808,-0.34223974,0.11982587,0.76373756,1.6058532,-0.27627027,-0.40428346,1.5397644,-0.0034751638,0.733249,-0.31675264,1.3910455,-1.6010891,0.5153827,-0.15828978,-0.41885272,-0.047109533,2.174653806265259
0.21294166,-0.63496023,-0.20135708,-0.22282077,1.6839116,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.21228309,-0.544726,-0.20928712,-0.3895833,-0.1049094,1.4562948,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,5.161435,1.3251017,-1.162061,-1.2563571,-0.418541,-0.14991114,0.8674915,1.1515322,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,-1.1114842,4.9527307,1.03789,-0.34223974,0.8002826,1.2100598,1.6058532,-0.27627027,-0.40428346,1.5752985,-1.3063338,0.733249,-0.7088145,1.3910455,-1.6010891,0.6100765,-0.15828978,-0.41885272,-0.047109533,2.28761613619093
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.8841121,-0.3251169,-0.46524614,-0.24240105,-0.35028517,-0.30797407,0.2630519,2.5871334,-0.20928712,-0.42308435,-0.20977841,1.4562948,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,5.108227,1.3251017,1.3781564,0.271954,-0.418541,-0.46654373,0.1979091,0.8424126,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,7.5355806,-0.8667808,-1.0907185,1.4807394,1.0984793,1.6058532,-0.27627027,-0.40428346,-0.2014044,-0.0034751638,0.43617904,-0.7088145,1.3910455,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,2.1318272447825795
0.21294166,2.2744331,-0.20135708,-0.22282077,1.7826817,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.45637405,-0.544726,-0.20928712,-0.2555791,0.14977261,1.4562948,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,1.4118929,5.100829,1.3251017,2.2248957,-1.2563571,-0.418541,-0.21644717,0.918247,1.2963603,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,8.39653,-0.8667808,1.1547177,1.4807394,0.9868987,1.6058532,-0.27627027,-0.40428346,1.5752985,-0.0034751638,0.43617904,0.07530916,1.3910455,-1.6010891,0.799464,-0.15828978,-0.41885272,-0.047109533,2.557476831744252
